850845099, Seq
815549357, Seq
502574847, Clamp
656718838, Seq
685707621, Seq
580634942, Clamp
681631284, Seq
809332492, Seq
838677727, Seq
518287095, Clamp
756430849, Seq
480798873, Clamp
841244826, Seq
324495712, Clamp
642265873, Seq
684907719, Seq
486560376, Clamp
680106185, Seq
485884503, Clamp
325941643, Clamp
738936363, Seq
683834014, Seq
570921682, Clamp
657983207, Seq
700334729, Seq
824800372, Seq
958958489, Seq
488711144, Clamp
757379071, Seq
746206358, Seq
718872930, Seq
583671359, Clamp
978133978, Seq
714420127, Seq
750833190, Seq
698086962, Seq
686075082, Seq
441000782, Clamp
770238836, Seq
861732864, Seq
644936843, Seq
871022573, Seq
716592645, Seq
509885554, Clamp
565191521, Clamp
843406814, Seq
669072563, Seq
992427362, Seq
753722052, Seq
652289631, Seq
837121769, Seq
583142588, Clamp
732017877, Seq
740880740, Seq
719519226, Seq
705617133, Seq
485161419, Clamp
747009657, Seq
819616878, Seq
694874769, Seq
912889454, Seq
740402647, Seq
832061658, Seq
655120196, Seq
681649837, Seq
823889517, Seq
728733066, Seq
724744790, Seq
755541521, Seq
741766731, Seq
333785962, Clamp
569651358, Clamp
892414330, Seq
797055346, Seq
825332009, Seq
468193142, Clamp
837565978, Seq
697811579, Seq
920529258, Seq
823835246, Seq
762590075, Seq
779763127, Seq
870811954, Seq
674449465, Seq
750805922, Seq
844070088, Seq
762559364, Seq
912275105, Seq
689211404, Seq
760386740, Seq
648279576, Seq
753907785, Seq
648600158, Seq
705570328, Seq
778194234, Seq
741198581, Seq
660055013, Seq
697609511, Seq
566678900, Clamp
741785767, Seq
746150922, Seq
609183903, Clamp
591396115, Clamp
899583778, Seq
674069192, Seq
670295503, Seq
323452245, Clamp
557864274, Clamp
709477636, Seq
694419620, Seq
804847087, Seq
643646067, Seq
894198570, Seq
596808442, Clamp
720165746, Seq
478586425, Clamp
816019895, Seq
652303366, Seq
754814460, Seq
795827953, Seq
578938449, Clamp
787280073, Seq
579290303, Clamp
838313088, Seq
832019781, Seq
487445455, Clamp
760893046, Seq
788325766, Seq
502120615, Clamp
714701212, Seq
751991697, Seq
910375338, Seq
639395516, Seq
668292781, Seq
759540146, Seq
769884931, Seq
711838627, Seq
780504960, Seq
751199266, Seq
818606366, Seq
759530125, Seq
683411842, Seq
588705882, Clamp
992435744, Seq
566991946, Clamp
758157901, Seq
898881170, Seq
479010903, Clamp
722831890, Seq
557194325, Clamp
759755329, Seq
718759804, Seq
941794256, Seq
557037024, Clamp
743035478, Seq
469793303, Clamp
720375475, Seq
503866640, Clamp
772567385, Seq
834677809, Seq
803439725, Seq
823594655, Seq
720308298, Seq
834690682, Seq
743660509, Seq
810463363, Seq
710338421, Seq
809034199, Seq
695266455, Seq
714106437, Seq
482652174, Clamp
696030664, Seq
652812484, Seq
480364000, Clamp
807396668, Seq
738039565, Seq
718136012, Seq
314857059, Clamp
733375462, Seq
322507839, Clamp
703201141, Seq
741188037, Seq
821652024, Seq
756099070, Seq
644920227, Seq
872211286, Seq
756672453, Seq
642851911, Seq
891743939, Seq
859640396, Seq
476126528, Clamp
726996635, Seq
626153003, Seq
689775309, Seq
515464483, Clamp
744283290, Seq
858029990, Seq
808479620, Seq
742900335, Seq
739851455, Seq
761791119, Seq
805642715, Seq
759531501, Seq
679613561, Seq
874321805, Seq
862496009, Seq
665276770, Seq
709445342, Seq
482516631, Clamp
643697447, Seq
509779247, Clamp
726192665, Seq
730849363, Seq
637824948, Seq
818650083, Seq
807633551, Seq
751974246, Seq
501956013, Clamp
488473535, Clamp
993283588, Seq
808486121, Seq
744454922, Seq
704284060, Seq
504614622, Clamp
656971837, Seq
476135066, Clamp
569794458, Clamp
517977609, Clamp
325479788, Clamp
485048967, Clamp
893406540, Seq
700105125, Seq
861740043, Seq
951525974, Seq
686086186, Seq
562432852, Clamp
760959964, Seq
589427435, Clamp
482645063, Clamp
642429586, Seq
660898270, Seq
740157322, Seq
510946335, Clamp
743132644, Seq
760027545, Seq
993268300, Seq
766752788, Seq
561517025, Clamp
992257476, Seq
475894121, Clamp
485909730, Clamp
958302652, Seq
756500119, Seq
471085676, Clamp
656990595, Seq
657032464, Seq
808547003, Seq
899368360, Seq
682151312, Seq
836823355, Seq
328549885, Clamp
731830471, Seq
750794085, Seq
555734606, Clamp
740110050, Seq
818575729, Seq
724023692, Seq
658470462, Seq
821917200, Seq
639674270, Seq
509515969, Clamp
845578646, Seq
894292822, Seq
873689501, Seq
480169178, Clamp
723754537, Seq
870661094, Seq
485938494, Clamp
759967586, Seq
762584189, Seq
719604384, Seq
763970935, Seq
647105759, Seq
481001895, Clamp
886426499, Seq
643479544, Seq
510699928, Clamp
596789749, Clamp
770249517, Seq
844951859, Seq
705268919, Seq
711212623, Seq
731431918, Seq
582917630, Clamp
575646054, Clamp
521409057, Clamp
861855846, Seq
810306964, Seq
834160937, Seq
647103464, Seq
674436459, Seq
689678479, Seq
726156251, Seq
710738613, Seq
750210640, Seq
740895056, Seq
695927327, Seq
844225960, Seq
623893177, Clamp
963055521, Seq
650146312, Seq
714976613, Seq
711339717, Seq
766756729, Seq
713136280, Seq
648544600, Seq
743001170, Seq
753985861, Seq
978214893, Seq
661495648, Seq
320466776, Clamp
396652279, Clamp
648038863, Seq
318522838, Clamp
475580568, Clamp
464290292, Clamp
674246494, Seq
645169930, Seq
728149800, Seq
476087653, Clamp
757416331, Seq
825533924, Seq
563790168, Clamp
837661310, Seq
951555639, Seq
766752186, Seq
322761772, Clamp
652299236, Seq
696097687, Seq
682158343, Seq
750803570, Seq
487323089, Clamp
750811272, Seq
761344650, Seq
832365760, Seq
487601493, Clamp
605690670, Clamp
732783696, Seq
490205998, Clamp
657986352, Seq
478793814, Clamp
714485370, Seq
658616147, Seq
696115308, Seq
687907602, Seq
745632694, Seq
833876785, Seq
913871486, Seq
382982932, Clamp
645016122, Seq
704272923, Seq
681837535, Seq
681800619, Seq
845602469, Seq
669825289, Seq
716591444, Seq
740877043, Seq
799870027, Seq
828817066, Seq
605660220, Clamp
680852136, Seq
829268810, Seq
479303890, Clamp
693266287, Seq
823242988, Seq
920571969, Seq
750721588, Seq
901305202, Seq
490259231, Clamp
654669793, Seq
531342116, Clamp
742656586, Seq
485932822, Clamp
473943881, Clamp
321923492, Clamp
766771157, Seq
720318238, Seq
849592508, Seq
680563587, Seq
569252686, Clamp
799851179, Seq
666222765, Seq
810634557, Seq
654356514, Seq
562424079, Clamp
483092310, Clamp
874325086, Seq
571715883, Clamp
561515555, Clamp
819836801, Seq
863604233, Seq
843407967, Seq
763137261, Seq
694717177, Seq
481127932, Clamp
668489573, Seq
490259892, Clamp
746917764, Seq
871867923, Seq
760533748, Seq
717675736, Seq
476100382, Clamp
869634031, Seq
744458623, Seq
604626221, Seq
487358945, Clamp
820862134, Seq
705215172, Seq
992830261, Seq
560594898, Clamp
485911892, Clamp
891607441, Seq
679633864, Seq
746262092, Seq
673139917, Seq
750780017, Seq
585080288, Clamp
724799969, Seq
747014238, Seq
656901504, Seq
757329936, Seq
490264167, Clamp
754508194, Seq
482654108, Clamp
820815161, Seq
659405820, Seq
657858349, Seq
704762338, Seq
818811232, Seq
738040602, Seq
696124071, Seq
482516216, Clamp
668338125, Seq
802368324, Seq
718195555, Seq
855221359, Seq
750786617, Seq
756692316, Seq
650161028, Seq
739829029, Seq
488432250, Clamp
870810949, Seq
674168545, Seq
555241875, Clamp
516086402, Clamp
738925092, Seq
707333574, Seq
485640247, Clamp
507770911, Clamp
743754647, Seq
657052400, Seq
754857707, Seq
720548007, Seq
738783662, Seq
657442490, Seq
579283563, Clamp
720375533, Seq
805548370, Seq
683899155, Seq
788882213, Seq
857326083, Seq
573702137, Clamp
601810307, Seq
648605614, Seq
739707582, Seq
837663732, Seq
650129743, Seq
693232442, Seq
674482551, Seq
867038197, Seq
741195052, Seq
755584480, Seq
566541912, Clamp
464188580, Clamp
488428837, Clamp
740844208, Seq
586566174, Clamp
744184223, Seq
941802910, Seq
861826664, Seq
906766242, Seq
646852171, Seq
715161134, Seq
713692025, Seq
325815086, Clamp
701072703, Seq
518753555, Clamp
754825708, Seq
844226005, Seq
757080816, Seq
562382445, Clamp
758185679, Seq
656564790, Seq
645063692, Seq
941829567, Seq
656149874, Seq
700455340, Seq
717472464, Seq
760064682, Seq
644946047, Seq
661390131, Seq
328093618, Clamp
992000431, Seq
778308599, Seq
892442092, Seq
661391859, Seq
921834822, Seq
479225052, Clamp
562091859, Clamp
766774399, Seq
734802524, Seq
692286150, Seq
675904449, Seq
758068612, Seq
686334539, Seq
768763533, Seq
794865067, Seq
485574832, Clamp
766650329, Seq
322536988, Clamp
736466540, Seq
809688289, Seq
643004718, Seq
569965244, Clamp
519220630, Clamp
886882985, Seq
729316795, Seq
762617809, Seq
695452579, Seq
569469018, Clamp
935175751, Seq
820897104, Seq
681887486, Seq
665502576, Seq
745638026, Seq
561934585, Clamp
780692067, Seq
566304697, Clamp
397354239, Clamp
770249559, Seq
824923819, Seq
723600587, Seq
704701827, Seq
763952780, Seq
936008145, Seq
766764888, Seq
487664070, Clamp
751947558, Seq
808547132, Seq
730744363, Seq
720529759, Seq
680824231, Seq
702062326, Seq
716842736, Seq
694867498, Seq
323865917, Clamp
556968207, Clamp
643021973, Seq
532571720, Clamp
585805211, Clamp
724775364, Seq
484515166, Clamp
845516973, Seq
580857280, Clamp
718640845, Seq
672871389, Seq
704759134, Seq
667492234, Seq
761839152, Seq
753671885, Seq
524676260, Clamp
606336338, Clamp
874417550, Seq
487447111, Clamp
723736805, Seq
710294678, Seq
589128331, Clamp
639719157, Seq
764726782, Seq
656863406, Seq
575782162, Clamp
750309143, Seq
745097813, Seq
912608626, Seq
921993647, Seq
679427507, Seq
766769735, Seq
661151042, Seq
892645602, Seq
313861794, Clamp
692793083, Seq
486513293, Clamp
744995039, Seq
751317473, Seq
659430821, Seq
687104367, Seq
886993450, Seq
795506764, Seq
314822529, Clamp
700413556, Seq
693093302, Seq
867027741, Seq
588729065, Clamp
657346185, Seq
921885695, Seq
324032509, Clamp
672318911, Seq
892536014, Seq
855431538, Seq
717732762, Seq
557242105, Clamp
855275163, Seq
763125551, Seq
742934793, Seq
760832993, Seq
657048690, Seq
786228859, Seq
899755423, Seq
658441785, Seq
506226516, Clamp
741788179, Seq
718755995, Seq
720579946, Seq
753770297, Seq
639389307, Seq
753696070, Seq
483020137, Clamp
705853382, Seq
777406231, Seq
743012953, Seq
659888858, Seq
708479383, Seq
750798337, Seq
804974905, Seq
705642036, Seq
488676149, Clamp
812986845, Seq
738042857, Seq
486941367, Clamp
680999757, Seq
466632464, Clamp
661354351, Seq
901103089, Seq
823231829, Seq
490966322, Clamp
486755781, Clamp
592577385, Clamp
740731933, Seq
746783056, Seq
872210735, Seq
692794769, Seq
851816011, Seq
754748254, Seq
807527435, Seq
760329020, Seq
780001568, Seq
354833767, Clamp
692309940, Seq
657985245, Seq
803582322, Seq
487352877, Clamp
488697964, Clamp
723612109, Seq
718138161, Seq
555781149, Clamp
513832252, Clamp
486106720, Clamp
853900835, Seq
756644874, Seq
746793090, Seq
667473755, Seq
715163795, Seq
738980527, Seq
769772476, Seq
658370407, Seq
831201867, Seq
846750247, Seq
501940485, Clamp
778316952, Seq
471087830, Clamp
743094787, Seq
844945239, Seq
688152504, Seq
838310762, Seq
761409397, Seq
657382503, Seq
700390241, Seq
839233555, Seq
643190956, Seq
804968066, Seq
673724358, Seq
672871774, Seq
713336527, Seq
703141516, Seq
844845510, Seq
703267286, Seq
490916919, Clamp
826719991, Seq
691665864, Seq
680110777, Seq
722849501, Seq
866315937, Seq
752038120, Seq
786300913, Seq
488501165, Clamp
778275604, Seq
778318644, Seq
646805498, Seq
500955426, Clamp
506133241, Clamp
507121819, Clamp
809636700, Seq
817186931, Seq
708755480, Seq
778150197, Seq
569492761, Clamp
738910302, Seq
819777399, Seq
470581375, Clamp
703565379, Seq
728477746, Seq
765881829, Seq
990299477, Seq
764899841, Seq
585058163, Clamp
823868835, Seq
609492577, Clamp
759454753, Seq
780001526, Seq
680078391, Seq
709376713, Seq
753691665, Seq
322246422, Clamp
645355846, Seq
816407580, Seq
746225102, Seq
823900315, Seq
818781751, Seq
704115865, Seq
678711682, Seq
701605755, Seq
804977021, Seq
569706189, Clamp
759544966, Seq
755625849, Seq
718645369, Seq
741940660, Seq
826712572, Seq
526943222, Clamp
741137658, Seq
864314373, Seq
844254029, Seq
710899937, Seq
852202575, Seq
889489071, Seq
761834063, Seq
473020156, Clamp
828778207, Seq
718882265, Seq
750732265, Seq
752076561, Seq
754711439, Seq
746256653, Seq
720379698, Seq
756500874, Seq
558662244, Clamp
866290114, Seq
485955227, Clamp
555060623, Clamp
348592897, Clamp
585830272, Clamp
652296177, Seq
942840837, Seq
731373072, Seq
755528415, Seq
963190732, Seq
590932287, Clamp
320466871, Clamp
560373629, Clamp
563796940, Clamp
855469447, Seq
759450448, Seq
795786452, Seq
698614902, Seq
475400072, Clamp
754822442, Seq
978699179, Seq
478949560, Clamp
563372842, Clamp
762725682, Seq
475550148, Clamp
482726727, Clamp
